2013-07-26 13:17:20.893    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 0.19 sec
2013-07-26 13:17:21.215    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.12 sec
2013-07-26 13:19:25.984    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 124.77 sec
2013-07-26 13:19:55.699    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 27.69 sec
2013-07-26 13:19:55.814    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.11 sec
2013-07-26 13:19:56.013    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.20 sec
2013-07-26 13:19:56.069    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 156.34 sec
2013-07-26 13:20:07.478    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.40 sec
2013-07-26 13:20:18.878    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.39 sec
2013-07-26 13:21:01.348    INFO:           utils: TIMER: get_dirty_flag (__main__): 2.12 sec
2013-07-26 13:21:21.593    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 20.24 sec
2013-07-26 13:21:23.423    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 0.25 sec
2013-07-26 13:21:23.824    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.13 sec
2013-07-26 13:23:53.040    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 149.22 sec
2013-07-26 13:24:39.225    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 43.51 sec
2013-07-26 13:24:39.325    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.09 sec
2013-07-26 13:24:39.537    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.21 sec
2013-07-26 13:24:39.610    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 198.01 sec
2013-07-26 13:24:51.787    INFO:           utils: TIMER: get_dirty_flag (__main__): 2.17 sec
2013-07-26 13:25:03.678    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.88 sec
2013-07-26 13:25:15.558    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.88 sec
2013-07-26 13:25:27.412    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.84 sec
2013-07-26 13:25:39.225    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.80 sec
2013-07-26 13:25:51.119    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.88 sec
2013-07-26 13:26:02.928    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.80 sec
2013-07-26 13:26:14.734    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.80 sec
2013-07-26 13:26:26.557    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.81 sec
2013-07-26 13:26:38.407    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.84 sec
2013-07-26 13:26:50.303    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.89 sec
2013-07-26 13:27:02.146    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.83 sec
2013-07-26 13:27:14.046    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.89 sec
2013-07-26 13:27:25.869    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.81 sec
2013-07-26 13:27:37.663    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.79 sec
2013-07-26 13:27:49.514    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.84 sec
2013-07-26 13:28:09.445    INFO:           utils: TIMER: get_requests_from_db (adaptive_scheduler.orchestrator): 19.93 sec
2013-07-26 13:28:11.008    INFO:           utils: TIMER: filter_for_kernel (adaptive_scheduler.kernel_mappings): 0.26 sec
2013-07-26 13:28:11.399    INFO:           utils: TIMER: blacklist_running_blocks (adaptive_scheduler.pond): 0.12 sec
2013-07-26 13:28:51.881    INFO:           utils: TIMER: make_compound_reservations (adaptive_scheduler.kernel_mappings): 40.48 sec
2013-07-26 13:29:38.550    INFO:           utils: TIMER: schedule_all (adaptive_scheduler.kernel.fullscheduler_v5): 43.97 sec
2013-07-26 13:29:38.653    INFO:           utils: TIMER: cancel_schedule (adaptive_scheduler.pond): 0.09 sec
2013-07-26 13:29:38.934    INFO:           utils: TIMER: send_schedule_to_pond (adaptive_scheduler.pond): 0.28 sec
2013-07-26 13:29:39.008    INFO:           utils: TIMER: main (adaptive_scheduler.orchestrator): 89.56 sec
2013-07-26 13:29:51.165    INFO:           utils: TIMER: get_dirty_flag (__main__): 2.15 sec
2013-07-26 13:30:03.052    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.88 sec
2013-07-26 13:30:14.959    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.90 sec
2013-07-26 13:30:26.780    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.81 sec
2013-07-26 13:30:38.682    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.90 sec
2013-07-26 13:30:50.508    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.82 sec
2013-07-26 13:31:02.360    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.85 sec
2013-07-26 13:31:14.157    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.79 sec
2013-07-26 13:31:25.951    INFO:           utils: TIMER: get_dirty_flag (__main__): 1.78 sec
